id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
43509548,46536272.0,6000.0,36.0,Crane driver,2 years,MORTGAGE,55000.0,Not Verified,debt_consolidation,481xx,MI,27.56,2.0,2000-08-01,0.0,5.0,,,0.0,8.0,32.0,0.0,0.0,11617.0,38.7,30000.0,141739.0,10.99
52928872,56428617.0,20900.0,60.0,supervisor ,10+ years,MORTGAGE,49800.0,Source Verified,debt_consolidation,606xx,IL,31.73,1.0,1984-10-01,0.0,6.0,6.0,,0.0,11.0,19.0,0.0,0.0,23964.0,88.8,27000.0,215589.0,17.86
56127349,59789068.0,6000.0,36.0,Customer Service ,10+ years,MORTGAGE,50000.0,Not Verified,credit_card,301xx,GA,36.93,0.0,1987-04-01,0.0,,,,0.0,27.0,46.0,0.0,0.0,16315.0,37.7,43300.0,130523.0,9.17
50343908,53732645.0,35000.0,60.0,Supply Planner,10+ years,MORTGAGE,114000.0,Source Verified,debt_consolidation,379xx,TN,16.99,0.0,1992-04-01,0.0,27.0,29.0,,0.0,9.0,29.0,0.0,0.0,40769.0,55.8,73000.0,159149.0,15.61
42324750,45301517.0,2000.0,36.0,Const. Manager,< 1 year,RENT,58000.0,Verified,other,953xx,CA,7.39,2.0,2004-02-01,0.0,21.0,21.0,,0.0,6.0,7.0,0.0,0.0,104.0,13.0,800.0,15642.0,14.65
56077931,59739675.0,4500.0,36.0,Administration,10+ years,RENT,55000.0,Source Verified,small_business,082xx,NJ,7.64,0.0,2005-12-01,0.0,30.0,30.0,,0.0,5.0,17.0,0.0,0.0,1933.0,29.3,6600.0,16526.0,13.33
38465382,41259159.0,7500.0,36.0,Personal Trainer,3 years,RENT,20000.0,Not Verified,credit_card,448xx,OH,27.91,0.0,2010-09-01,0.0,,,,0.0,8.0,11.0,0.0,0.0,4838.0,56.9,8500.0,12404.0,14.99
46644508,49792363.0,12000.0,60.0,Quality Analyst,7 years,MORTGAGE,42702.0,Source Verified,debt_consolidation,906xx,CA,37.45,0.0,2003-06-01,0.0,,,,0.0,11.0,16.0,0.0,0.0,14978.0,60.6,24700.0,67357.0,13.33
43869777,46886502.0,7000.0,36.0,Teacher,9 years,RENT,70000.0,Source Verified,debt_consolidation,108xx,NY,11.64,0.0,1993-08-01,0.0,79.0,,66.0,1.0,8.0,39.0,0.0,0.0,7539.0,22.8,33100.0,22657.0,9.17
52989320,56489041.0,18475.0,60.0,Executive Office Manager,7 years,MORTGAGE,58000.0,Source Verified,debt_consolidation,840xx,UT,32.22,0.0,1990-07-01,1.0,36.0,,,0.0,10.0,28.0,0.0,158.0,19850.0,80.4,24700.0,238066.0,19.99
46598825,49746558.0,12000.0,36.0,E5,8 years,RENT,61000.0,Not Verified,credit_card,959xx,CA,16.03,2.0,2004-10-01,2.0,22.0,,,0.0,12.0,26.0,0.0,0.0,14208.0,51.3,27700.0,220257.0,6.92
59412378,63346138.0,14000.0,60.0,Team Leader,5 years,MORTGAGE,47000.0,Not Verified,debt_consolidation,321xx,FL,23.08,0.0,2010-09-01,0.0,,,,0.0,13.0,20.0,0.0,0.0,4925.0,20.9,23600.0,197070.0,12.69
37722220,40445302.0,35000.0,36.0,VP Marketing and Business Development,8 years,OWN,223000.0,Source Verified,credit_card,017xx,MA,20.28,1.0,1994-01-01,0.0,20.0,,,0.0,9.0,32.0,0.0,0.0,41497.0,11.3,61400.0,552227.0,10.49
60406832,64363618.0,12000.0,36.0,Assistant Principal,10+ years,MORTGAGE,79300.0,Not Verified,home_improvement,335xx,FL,37.59,0.0,2001-07-01,0.0,44.0,,,0.0,16.0,29.0,0.0,0.0,18178.0,90.4,20100.0,169658.0,12.29
39752205,42576040.0,12000.0,36.0,Process Consultant ,6 years,RENT,53000.0,Verified,debt_consolidation,471xx,IN,11.28,0.0,2005-11-01,1.0,,,,0.0,17.0,37.0,0.0,0.0,11584.0,25.0,46300.0,23040.0,12.99
57136318,60839114.0,7000.0,36.0,Store Manager,10+ years,RENT,55000.0,Not Verified,debt_consolidation,973xx,OR,25.73,0.0,1996-06-01,0.0,32.0,,,0.0,5.0,14.0,0.0,0.0,4606.0,36.3,12700.0,15231.0,6.89
57883662,61636415.0,8000.0,36.0,Welder Fabricator,< 1 year,RENT,42240.0,Verified,debt_consolidation,775xx,TX,13.49,0.0,2010-09-01,0.0,,,,0.0,4.0,7.0,0.0,87.0,7318.0,77.0,9500.0,13107.0,13.33
60315365,64292083.0,35000.0,60.0,Manager,8 years,MORTGAGE,103000.0,Source Verified,debt_consolidation,604xx,IL,23.21,0.0,2000-11-01,3.0,,,,0.0,18.0,44.0,0.0,0.0,14957.0,23.4,64000.0,95845.0,19.19
57723760,61476522.0,20000.0,36.0,Vice President ,10+ years,MORTGAGE,200000.0,Source Verified,debt_consolidation,540xx,WI,10.83,0.0,1994-08-01,0.0,,,,0.0,17.0,33.0,0.0,0.0,20132.0,53.8,37400.0,463464.0,7.89
39711796,42535624.0,20000.0,36.0,equipment operator,1 year,MORTGAGE,50000.0,Source Verified,debt_consolidation,730xx,OK,36.25,0.0,2000-08-01,1.0,49.0,69.0,,0.0,11.0,31.0,0.0,0.0,16070.0,63.3,25400.0,108143.0,14.99
38538044,41321903.0,25000.0,60.0,Business operations manager,2 years,OWN,102000.0,Source Verified,credit_card,906xx,CA,13.09,0.0,2005-12-01,0.0,,,,0.0,7.0,26.0,0.0,0.0,19385.0,82.1,23600.0,92329.0,12.99
42474432,45441208.0,25000.0,36.0,Registered nurse,10+ years,MORTGAGE,106000.0,Source Verified,debt_consolidation,085xx,NJ,23.46,0.0,1975-08-01,1.0,,,,0.0,27.0,59.0,0.0,0.0,65266.0,37.1,176100.0,371080.0,6.68
46537665,49675450.0,7150.0,36.0,Shift Supervisor,1 year,RENT,25000.0,Source Verified,debt_consolidation,194xx,PA,33.89,0.0,2008-10-01,2.0,,,,0.0,13.0,15.0,0.0,0.0,6196.0,43.9,14100.0,64813.0,15.61
38557864,41341731.0,15000.0,36.0,Charge nurse,10+ years,RENT,83000.0,Verified,debt_consolidation,975xx,OR,3.77,0.0,2001-06-01,0.0,48.0,48.0,56.0,2.0,11.0,23.0,0.0,612.0,8023.0,79.4,10100.0,25233.0,12.99
43471144,46497923.0,12000.0,60.0,Director,< 1 year,RENT,60000.0,Source Verified,credit_card,155xx,PA,21.63,0.0,1996-01-01,1.0,36.0,36.0,,0.0,11.0,47.0,0.0,0.0,10701.0,55.2,19400.0,64922.0,16.99
42383434,45350153.0,7000.0,36.0,Pharmacy Technician,4 years,OWN,34925.0,Not Verified,home_improvement,630xx,MO,3.57,0.0,1996-08-01,1.0,31.0,31.0,,0.0,5.0,32.0,0.0,0.0,3587.0,32.6,11000.0,76845.0,9.17
57378141,61130855.0,30000.0,36.0,General Manager,10+ years,MORTGAGE,104000.0,Source Verified,debt_consolidation,864xx,AZ,24.83,0.0,2002-03-01,0.0,66.0,,49.0,2.0,20.0,37.0,0.0,0.0,22258.0,63.1,35300.0,76160.0,15.61
38526815,41240667.0,24000.0,36.0,Professor and Chair of Music,10+ years,MORTGAGE,112000.0,Source Verified,debt_consolidation,301xx,GA,10.54,1.0,1976-09-01,0.0,18.0,,,0.0,13.0,32.0,0.0,0.0,95018.0,56.4,175400.0,261726.0,6.49
58704066,62544844.0,7500.0,36.0,Deputy Sheriff Sgt.,10+ years,RENT,65000.0,Verified,major_purchase,301xx,GA,2.07,0.0,1995-08-01,0.0,60.0,60.0,,0.0,6.0,33.0,0.0,0.0,4520.0,33.7,13400.0,4520.0,7.89
45384851,48492589.0,14500.0,36.0,Rebuilder,10+ years,MORTGAGE,80000.0,Not Verified,debt_consolidation,488xx,MI,21.86,0.0,1988-07-01,0.0,26.0,,114.0,1.0,7.0,12.0,0.0,0.0,8485.0,64.0,13250.0,57991.0,12.29
55717625,59359347.0,5400.0,36.0,Operations Manager,5 years,RENT,85000.0,Source Verified,credit_card,792xx,TX,14.48,1.0,2004-09-01,0.0,5.0,40.0,,0.0,10.0,33.0,0.0,0.0,4142.0,72.7,5700.0,55854.0,10.99
52139584,55599307.0,12000.0,36.0,Senior Associate,3 years,MORTGAGE,85000.0,Not Verified,debt_consolidation,282xx,NC,28.5,0.0,2000-08-01,0.0,,,,0.0,12.0,27.0,0.0,0.0,33998.0,79.1,43000.0,332023.0,11.53
52008326,55438084.0,9000.0,36.0,Senior Sales Representative,10+ years,MORTGAGE,94000.0,Not Verified,debt_consolidation,019xx,MA,13.79,0.0,2004-05-01,1.0,,,100.0,1.0,12.0,18.0,0.0,0.0,11997.0,50.2,23900.0,73057.0,9.99
50023655,53382383.0,15000.0,36.0,driver,< 1 year,MORTGAGE,60000.0,Source Verified,debt_consolidation,809xx,CO,17.8,0.0,2003-08-01,1.0,75.0,,,0.0,11.0,12.0,0.0,0.0,12391.0,43.2,28700.0,130778.0,12.29
53795913,57336705.0,18000.0,60.0,designer,10+ years,MORTGAGE,98000.0,Not Verified,debt_consolidation,949xx,CA,10.62,0.0,1994-10-01,0.0,,,,0.0,12.0,29.0,0.0,0.0,16709.0,27.7,60300.0,430967.0,7.89
59601992,63535748.0,20000.0,36.0,Owner,< 1 year,MORTGAGE,350000.0,Source Verified,debt_consolidation,175xx,PA,6.39,0.0,1978-01-01,1.0,69.0,69.0,17.0,1.0,10.0,43.0,0.0,32053.0,5815.0,70.1,8300.0,388363.0,13.33
56141293,59803112.0,21000.0,60.0,Journeyman,9 years,RENT,96000.0,Not Verified,debt_consolidation,940xx,CA,7.15,0.0,2006-08-01,0.0,,,,0.0,8.0,12.0,0.0,0.0,22654.0,71.7,31600.0,22654.0,13.33
40373821,43238673.0,24000.0,36.0,Pres. ,10+ years,MORTGAGE,86000.0,Source Verified,credit_card,435xx,OH,17.58,0.0,2001-04-01,0.0,,,,0.0,16.0,32.0,0.0,0.0,44366.0,48.6,91200.0,224380.0,6.49
57804760,61557552.0,15000.0,36.0,Second Deputy register of WIlls,4 years,MORTGAGE,56000.0,Source Verified,debt_consolidation,166xx,PA,7.03,0.0,2012-05-01,0.0,,,,0.0,5.0,10.0,0.0,0.0,6124.0,49.0,12500.0,10403.0,12.29
41130144,44005909.0,11700.0,36.0,Waiter,< 1 year,RENT,28000.0,Source Verified,debt_consolidation,198xx,DE,27.18,0.0,2007-09-01,0.0,,,43.0,1.0,10.0,12.0,0.0,0.0,17726.0,65.7,27000.0,25427.0,16.99
46486370,49624091.0,28625.0,60.0,principal,10+ years,MORTGAGE,98748.0,Source Verified,debt_consolidation,641xx,MO,32.34,0.0,1996-09-01,2.0,,,,0.0,25.0,50.0,0.0,0.0,14589.0,67.9,21500.0,482387.0,18.84
39048278,41841996.0,15000.0,60.0,Financial Analyst,4 years,OWN,55000.0,Source Verified,credit_card,740xx,OK,22.78,0.0,2006-04-01,0.0,,,,0.0,9.0,19.0,0.0,0.0,18294.0,85.5,21400.0,159839.0,18.54
42824494,45821226.0,35000.0,60.0,Rn,10+ years,MORTGAGE,85000.0,Verified,credit_card,142xx,NY,10.65,0.0,1997-07-01,1.0,,,,0.0,9.0,20.0,0.0,0.0,14254.0,47.8,29800.0,20332.0,18.25
46786443,49934312.0,21200.0,36.0,Radiologic Technologist,10+ years,MORTGAGE,70000.0,Source Verified,debt_consolidation,110xx,NY,12.45,1.0,1988-10-01,0.0,11.0,,,0.0,11.0,19.0,0.0,0.0,18872.0,86.2,21900.0,51192.0,16.55
38466206,41260008.0,10000.0,36.0,Store Manager,< 1 year,MORTGAGE,48000.0,Verified,debt_consolidation,334xx,FL,37.0,1.0,1991-07-01,0.0,8.0,71.0,61.0,2.0,14.0,37.0,0.0,570.0,1961.0,17.5,11200.0,45075.0,14.31
49914632,53283381.0,15200.0,36.0,Body Repair Specialist,6 years,MORTGAGE,42262.0,Source Verified,other,985xx,WA,18.09,0.0,1995-03-01,0.0,,,,0.0,4.0,10.0,0.0,0.0,39479.0,76.4,51700.0,39479.0,12.69
40402080,43266886.0,21850.0,60.0,Sr. Plant Scheduler,1 year,MORTGAGE,70000.0,Source Verified,debt_consolidation,302xx,GA,36.38,0.0,2004-12-01,0.0,,,23.0,1.0,27.0,33.0,0.0,0.0,21485.0,65.1,33000.0,316402.0,22.99
46601359,49749173.0,6000.0,36.0,general merchandise sales,4 years,RENT,35000.0,Source Verified,debt_consolidation,330xx,FL,25.86,0.0,2000-11-01,1.0,47.0,60.0,42.0,1.0,15.0,50.0,0.0,0.0,8321.0,44.3,18800.0,18678.0,8.18
40939486,43815222.0,10000.0,36.0,VP of Operations,10+ years,MORTGAGE,245000.0,Source Verified,debt_consolidation,601xx,IL,17.8,0.0,1987-02-01,4.0,,,,0.0,25.0,44.0,0.0,0.0,45434.0,80.7,55700.0,365977.0,12.69
54218350,57759076.0,10000.0,36.0,Client relationship rep,4 years,MORTGAGE,53000.0,Not Verified,debt_consolidation,301xx,GA,24.28,0.0,1992-11-01,0.0,75.0,75.0,,0.0,11.0,26.0,0.0,0.0,2019.0,10.6,19000.0,182842.0,10.99
47320239,50548957.0,10000.0,36.0,transportation security officer,< 1 year,RENT,40320.0,Verified,car,941xx,CA,5.91,0.0,2008-01-01,0.0,,,,0.0,3.0,5.0,0.0,0.0,6268.0,57.0,11000.0,6268.0,15.61
60225230,64201945.0,16000.0,60.0,Test Technician,5 years,RENT,50000.0,Verified,debt_consolidation,018xx,MA,16.87,0.0,1999-11-01,1.0,,72.0,30.0,1.0,4.0,26.0,0.0,0.0,6994.0,58.0,12000.0,18256.0,15.61
61016578,65115300.0,5600.0,36.0,Truck Driver,10+ years,MORTGAGE,70000.0,Source Verified,debt_consolidation,317xx,GA,2.62,0.0,2003-06-01,0.0,,,,0.0,4.0,25.0,0.0,0.0,3659.0,39.8,9200.0,3659.0,12.69
42334749,45311534.0,35000.0,60.0,truck driver,5 years,RENT,91000.0,Verified,debt_consolidation,829xx,WY,27.61,0.0,1985-09-01,0.0,,,,0.0,21.0,30.0,0.0,0.0,19871.0,63.9,31100.0,39954.0,14.65
54316817,57897636.0,6000.0,36.0,Materials Auditor ,7 years,MORTGAGE,43000.0,Source Verified,debt_consolidation,737xx,OK,16.3,0.0,2010-06-01,1.0,,,,0.0,8.0,10.0,0.0,564.0,4186.0,25.5,16400.0,24096.0,10.99
55310726,58881514.0,28000.0,60.0,Teacher,10+ years,MORTGAGE,82000.0,Source Verified,debt_consolidation,173xx,PA,23.33,3.0,2003-12-01,2.0,14.0,,,0.0,11.0,50.0,0.0,0.0,42081.0,81.2,51800.0,209860.0,17.86
50486316,53866076.0,10000.0,60.0,Administrator,10+ years,MORTGAGE,65000.0,Verified,debt_consolidation,088xx,NJ,13.13,1.0,1996-05-01,1.0,6.0,,42.0,1.0,18.0,50.0,0.0,88.0,8451.0,30.8,27400.0,19254.0,19.19
37227942,40000745.0,11875.0,60.0,Teacher,< 1 year,RENT,35000.0,Source Verified,debt_consolidation,119xx,NY,23.85,0.0,2007-08-01,0.0,,,,0.0,13.0,19.0,0.0,0.0,17037.0,86.9,19600.0,37371.0,17.14
49984374,53343125.0,12000.0,36.0,Materials Coordinator,4 years,RENT,58000.0,Verified,debt_consolidation,021xx,MA,23.15,0.0,2006-08-01,0.0,,,,0.0,19.0,35.0,0.0,0.0,17837.0,98.0,18200.0,54821.0,11.53
55253512,58834419.0,24900.0,36.0,Vice President,10+ years,MORTGAGE,211000.0,Verified,credit_card,357xx,AL,23.16,0.0,1981-07-01,0.0,,,,0.0,23.0,40.0,0.0,0.0,39475.0,57.1,69100.0,365492.0,7.89
46826309,49974147.0,18350.0,36.0,Administrator,< 1 year,MORTGAGE,120000.0,Source Verified,debt_consolidation,928xx,CA,16.27,0.0,1993-09-01,1.0,,,,0.0,12.0,20.0,0.0,854.0,5410.0,35.4,15300.0,420903.0,16.55
47230703,50459436.0,1500.0,36.0,Bus driver,4 years,RENT,60000.0,Not Verified,debt_consolidation,112xx,NY,5.0,0.0,2007-03-01,0.0,,,,0.0,8.0,11.0,0.0,0.0,1242.0,11.4,10900.0,3070.0,15.61
55960524,59622320.0,17150.0,60.0,Environmental Scientist,6 years,MORTGAGE,65000.0,Not Verified,debt_consolidation,802xx,CO,8.62,0.0,1997-09-01,0.0,38.0,38.0,,0.0,4.0,6.0,0.0,0.0,1923.0,14.2,13500.0,21488.0,18.55
55657698,59299422.0,15000.0,36.0,Financial Analyst,3 years,OWN,136000.0,Source Verified,debt_consolidation,750xx,TX,9.62,0.0,2005-08-01,2.0,36.0,63.0,,0.0,24.0,37.0,0.0,0.0,23729.0,79.4,29900.0,81192.0,15.61
46295292,49403040.0,21600.0,60.0,Paralegal,10+ years,MORTGAGE,66000.0,Verified,credit_card,290xx,SC,27.05,2.0,1974-10-01,2.0,,11.0,69.0,1.0,19.0,68.0,0.0,0.0,20073.0,43.0,46995.0,51087.0,14.65
48080724,51320464.0,30000.0,60.0,Computer Engineer,2 years,OWN,120000.0,Source Verified,debt_consolidation,023xx,MA,13.76,1.0,2002-03-01,0.0,8.0,,,0.0,14.0,28.0,0.0,0.0,110461.0,75.1,119500.0,393248.0,19.52
48906417,52195137.0,10000.0,36.0,Service Tech,10+ years,RENT,60000.0,Not Verified,debt_consolidation,225xx,VA,19.84,0.0,2001-10-01,2.0,59.0,85.0,,0.0,8.0,22.0,0.0,7497.0,4481.0,44.0,10100.0,16068.0,13.33
38574267,41357993.0,12000.0,36.0,Attorney/Partner,10+ years,MORTGAGE,140000.0,Not Verified,major_purchase,970xx,OR,9.56,0.0,1989-04-01,0.0,,,,0.0,16.0,31.0,0.0,0.0,8331.0,18.6,44700.0,215910.0,6.03
51045380,54445100.0,5000.0,36.0,Consumer Care,< 1 year,RENT,29000.0,Not Verified,moving,274xx,NC,28.64,0.0,2003-08-01,2.0,42.0,42.0,,0.0,5.0,20.0,0.0,0.0,5825.0,72.8,8000.0,33256.0,17.57
38141247,40924964.0,17625.0,60.0,TSO,3 years,MORTGAGE,39000.0,Not Verified,debt_consolidation,604xx,IL,31.08,0.0,1987-01-01,1.0,,,,0.0,16.0,39.0,0.0,0.0,24062.0,53.1,45300.0,82560.0,17.86
55079961,58650724.0,14400.0,36.0,Agent,4 years,RENT,88000.0,Verified,credit_card,735xx,OK,15.95,0.0,1998-02-01,1.0,33.0,55.0,,0.0,8.0,36.0,0.0,0.0,9146.0,82.4,11100.0,152782.0,13.33
38634259,41417983.0,10000.0,60.0,Teller,5 years,RENT,37000.0,Verified,debt_consolidation,327xx,FL,30.72,0.0,1997-09-01,1.0,65.0,65.0,,0.0,14.0,28.0,0.0,0.0,10546.0,45.9,23000.0,24588.0,17.86
54313330,57894052.0,25000.0,60.0,mobile mechanic,< 1 year,MORTGAGE,50000.0,Source Verified,debt_consolidation,750xx,TX,13.54,0.0,2008-03-01,1.0,,,116.0,1.0,14.0,19.0,0.0,782.0,12342.0,27.5,44800.0,190238.0,26.77
40776465,43571195.0,10000.0,36.0,,n/a,MORTGAGE,68858.0,Verified,debt_consolidation,891xx,NV,30.54,0.0,1978-02-01,1.0,,,,0.0,15.0,20.0,0.0,0.0,51083.0,94.8,53900.0,182213.0,16.99
41032261,43908123.0,10000.0,36.0,Quality. Supply tech ,1 year,RENT,45000.0,Not Verified,credit_card,917xx,CA,20.75,0.0,2008-12-01,0.0,,,,0.0,14.0,22.0,0.0,0.0,11762.0,46.7,25200.0,32028.0,8.18
38629918,41413863.0,15000.0,36.0,Maintenance,4 years,MORTGAGE,43000.0,Source Verified,debt_consolidation,727xx,AR,31.08,0.0,2004-05-01,0.0,,,19.0,2.0,8.0,22.0,0.0,0.0,4341.0,49.9,8700.0,42078.0,14.99
39620514,42444277.0,28500.0,36.0,,n/a,OWN,200000.0,Not Verified,credit_card,111xx,NY,6.4,0.0,1989-01-01,0.0,,,,0.0,9.0,18.0,0.0,0.0,20380.0,37.5,54300.0,38212.0,6.03
51938432,55368224.0,20000.0,36.0,Inspector,2 years,MORTGAGE,166000.0,Verified,debt_consolidation,758xx,TX,2.7,0.0,2005-04-01,0.0,39.0,41.0,,0.0,8.0,15.0,0.0,0.0,7056.0,24.2,29100.0,205406.0,7.89
44995551,48073282.0,16625.0,36.0,Office Manager / Legal Clerk,4 years,RENT,70000.0,Verified,credit_card,908xx,CA,30.79,0.0,2002-07-01,0.0,,,,0.0,8.0,20.0,0.0,0.0,27181.0,87.7,31000.0,53546.0,6.68
59229360,63117082.0,20800.0,60.0,Practice Administrator,1 year,MORTGAGE,95080.0,Source Verified,debt_consolidation,027xx,MA,11.46,0.0,2005-03-01,0.0,27.0,,82.0,2.0,9.0,18.0,0.0,0.0,17487.0,73.8,23700.0,273775.0,16.99
44493425,47561146.0,4000.0,36.0,Saw Filer,9 years,MORTGAGE,63000.0,Not Verified,credit_card,982xx,WA,20.8,0.0,2006-09-01,0.0,,,,0.0,10.0,13.0,0.0,4461.0,3437.0,24.7,13900.0,38261.0,9.17
43479350,46506073.0,14900.0,36.0,Vice President,6 years,OWN,90000.0,Source Verified,home_improvement,953xx,CA,21.16,4.0,2002-12-01,1.0,18.0,,,0.0,18.0,22.0,0.0,594.0,3661.0,29.5,12400.0,54567.0,17.86
58330253,62148967.0,6000.0,36.0,service engineer,1 year,MORTGAGE,96000.0,Not Verified,debt_consolidation,481xx,MI,15.54,0.0,1993-03-01,2.0,,,,0.0,18.0,41.0,0.0,0.0,16101.0,31.8,50700.0,104071.0,7.26
44986247,48064012.0,10425.0,36.0,business support,< 1 year,RENT,42000.0,Source Verified,debt_consolidation,030xx,NH,28.29,0.0,1980-02-01,0.0,56.0,83.0,,0.0,5.0,20.0,0.0,0.0,1683.0,93.5,1800.0,36712.0,17.86
51957127,55386858.0,7750.0,36.0,Cashier,7 years,RENT,22354.0,Source Verified,debt_consolidation,468xx,IN,37.38,0.0,2002-04-01,0.0,,,65.0,2.0,7.0,12.0,0.0,0.0,3826.0,27.9,13700.0,26359.0,13.99
38618554,41402460.0,21000.0,36.0,Attorney,1 year,OWN,80000.0,Verified,debt_consolidation,303xx,GA,3.36,0.0,1998-10-01,0.0,,,,0.0,9.0,16.0,0.0,343.0,7752.0,8.4,92700.0,7752.0,6.49
55191560,58762388.0,23800.0,60.0,National Account Manager,2 years,RENT,80000.0,Source Verified,debt_consolidation,921xx,CA,14.39,0.0,1997-08-01,0.0,58.0,,,0.0,18.0,34.0,0.0,0.0,8808.0,25.0,35200.0,30001.0,16.99
39700287,42524038.0,30000.0,60.0,Senior analyst,3 years,RENT,100000.0,Verified,credit_card,631xx,MO,19.98,0.0,1998-02-01,1.0,,,,0.0,8.0,14.0,0.0,0.0,38397.0,90.1,42600.0,58862.0,11.44
45794270,48901984.0,5000.0,36.0,Technical Writer,2 years,RENT,45000.0,Not Verified,debt_consolidation,785xx,TX,6.67,0.0,2011-05-01,1.0,,,,0.0,10.0,10.0,0.0,0.0,7432.0,38.5,19300.0,7432.0,10.99
50607793,53987604.0,28600.0,60.0,Journeyman Electrician,10+ years,RENT,65000.0,Source Verified,credit_card,985xx,WA,25.18,0.0,1998-09-01,0.0,,,,0.0,18.0,33.0,0.0,756.0,40353.0,61.2,65900.0,82776.0,16.55
38352272,41136034.0,4000.0,36.0,EXPERIENCED CLERK ,10+ years,RENT,28871.39,Not Verified,debt_consolidation,958xx,CA,21.21,0.0,2004-03-01,0.0,64.0,64.0,59.0,1.0,8.0,25.0,0.0,99.0,4295.0,24.5,17500.0,16730.0,9.49
44925607,47983340.0,11200.0,60.0,receptionist,1 year,RENT,30000.0,Source Verified,debt_consolidation,112xx,NY,11.16,0.0,2007-05-01,0.0,,,,0.0,6.0,6.0,0.0,0.0,10677.0,78.5,13600.0,10677.0,14.65
38555023,41338798.0,6000.0,36.0,General Manager,7 years,OWN,50000.0,Source Verified,debt_consolidation,373xx,TN,10.25,2.0,1975-08-01,0.0,0.0,0.0,,0.0,17.0,36.0,1.0,0.0,4609.0,6.2,74000.0,14968.0,8.67
40826258,43691976.0,1200.0,36.0,Admin. Support,< 1 year,RENT,25000.0,Verified,other,658xx,MO,30.96,0.0,2006-06-01,0.0,39.0,,,0.0,15.0,27.0,0.0,859.0,5799.0,50.9,11400.0,202492.0,16.99
56078440,59740190.0,10000.0,36.0,Locomotive Engineer,4 years,MORTGAGE,100000.0,Not Verified,debt_consolidation,680xx,NE,18.65,0.0,2003-11-01,1.0,,,,0.0,11.0,27.0,0.0,0.0,29345.0,72.0,40600.0,261829.0,12.29
44087038,47103807.0,10625.0,36.0,Public Safety Officer,10+ years,MORTGAGE,85000.0,Verified,debt_consolidation,330xx,FL,16.12,1.0,1990-09-01,3.0,49.0,70.0,,0.0,20.0,39.0,0.0,0.0,10302.0,79.0,13000.0,66422.0,17.57
49623615,52952346.0,15200.0,36.0,Quality Control,4 years,MORTGAGE,44304.0,Source Verified,debt_consolidation,756xx,TX,21.29,0.0,2003-11-01,0.0,,,,0.0,9.0,19.0,0.0,0.0,7840.0,38.6,20300.0,60560.0,9.99
55534164,59135901.0,6025.0,36.0,Legal Assistant,9 years,MORTGAGE,47000.0,Not Verified,debt_consolidation,010xx,MA,19.48,0.0,1991-11-01,2.0,,,,0.0,9.0,26.0,0.0,0.0,13166.0,44.5,29600.0,21588.0,12.29
56039074,59700827.0,11200.0,60.0,Office Clerk,7 years,MORTGAGE,35000.0,Source Verified,debt_consolidation,356xx,AL,29.42,2.0,2002-01-01,2.0,6.0,59.0,,0.0,14.0,32.0,0.0,0.0,3894.0,36.4,10700.0,87021.0,13.99
51185505,54595233.0,12000.0,60.0,Vice President,10+ years,MORTGAGE,175000.0,Verified,debt_consolidation,068xx,CT,14.01,2.0,1990-04-01,1.0,3.0,,,0.0,16.0,39.0,0.0,0.0,41487.0,84.5,49100.0,559022.0,16.99
55209397,58780145.0,33350.0,60.0,Systems Analyst,4 years,MORTGAGE,86000.0,Verified,debt_consolidation,775xx,TX,19.81,0.0,1995-01-01,0.0,,,,0.0,16.0,33.0,0.0,0.0,33359.0,64.9,51400.0,167776.0,17.57
56684902,60366639.0,25000.0,60.0,Teacher,10+ years,MORTGAGE,70000.0,Source Verified,credit_card,956xx,CA,32.38,0.0,1985-06-01,0.0,,,,0.0,14.0,29.0,0.0,0.0,45597.0,40.5,112500.0,104062.0,12.69
38311796,41095541.0,24000.0,36.0,Associate Vice President,1 year,MORTGAGE,230000.0,Source Verified,credit_card,327xx,FL,8.23,1.0,1994-07-01,2.0,23.0,,,0.0,10.0,34.0,0.0,0.0,121323.0,63.9,154200.0,771807.0,8.67
48171925,51421673.0,10000.0,36.0,Product Manager,2 years,RENT,51400.0,Not Verified,debt_consolidation,920xx,CA,10.6,1.0,2005-08-01,0.0,23.0,,,0.0,11.0,25.0,0.0,0.0,9517.0,82.8,11500.0,43769.0,7.89
40999293,43875012.0,15000.0,36.0,Legal Assistant ,3 years,RENT,61000.0,Source Verified,debt_consolidation,900xx,CA,16.17,0.0,2003-07-01,1.0,,,,0.0,13.0,20.0,0.0,0.0,13719.0,54.2,25300.0,32396.0,8.18
59162503,63050305.0,12000.0,36.0,Knowledge admin,10+ years,RENT,40000.0,Not Verified,debt_consolidation,802xx,CO,22.95,0.0,2000-03-01,1.0,,,82.0,1.0,12.0,33.0,0.0,0.0,8539.0,41.0,20650.0,28061.0,8.18
58562487,62403211.0,5000.0,36.0,IT System specialist,7 years,MORTGAGE,107000.0,Source Verified,debt_consolidation,300xx,GA,9.2,0.0,1992-09-01,2.0,83.0,83.0,46.0,1.0,9.0,28.0,0.0,0.0,7665.0,58.5,13100.0,345516.0,10.99
